时间		成交		现手		笔数		
13:05		33.45		1200↓		1		
13:06		33.46		100↓		1		
13:06		33.45		2000↓		1		
13:06		33.50		2100↑		1		
13:07		33.50		100↑		1		
13:07		33.50		300↑		1		
13:07		33.45		997↓		1		
13:07		33.50		100↑		1		
13:08		33.45		997↓		1		
13:08		33.50		400↑		1		
13:09		33.50		1300↑		1		
13:09		33.45		997↓		1		
13:09		33.50		300↑		1		
13:09		33.50		100↑		1		
13:10		33.52		11593↑		1		
13:10		33.52		1400↓		1		
13:10		33.52		8698↓		1		
13:10		33.52		100↓		1		
13:10		33.52		200--		1		
13:11		33.52		500↑		1		
13:11		33.48		800↓		1		
13:11		33.48		197↑		1		
13:11		33.52		500↑		1		
13:11		33.50		103↓		1		
13:11		33.50		100↑		1		
13:11		33.50		500↑		1		
13:11		33.50		1000↑		1		
13:12		33.48		998↓		1		
13:12		33.48		1000↓		1		
13:12		33.50		100↑		1		
13:13		33.50		100↑		1		
13:13		33.48		402↓		1		
13:13		33.47		100--		1		
13:13		33.48		300↑		1		
13:13		33.46		200↓		1		
13:14		33.46		3700↓		1		
13:14		33.45		7600↓		1		
13:14		33.44		600↓		1		
13:14		33.45		100↑		1		
13:15		33.45		1197↑		1		
13:15		33.44		2705↓		1		
13:15		33.41		1700↓		1		
13:15		33.41		100↑		1		
13:16		33.40		300↓		1		
13:16		33.40		300↑		1		
13:16		33.39		400↓		1		
13:16		33.40		100↑		1		
13:16		33.40		297↑		1		
13:16		33.40		93↓		1		
13:16		33.40		10↓		1		
13:16		33.37		2400↓		1		
13:16		33.40		790↑		1		
13:16		33.39		200↓		1		
13:16		33.39		2800↑		1		
13:16		33.37		600↓		1		
13:17		33.37		200↑		1		
13:17		33.37		198↑		1		
13:17		33.39		500↓		1		
13:17		33.40		500↓		1		
13:18		33.39		302↓		1		
13:18		33.39		100↑		1		
13:19		33.37		1600↓		1		
13:19		33.37		200↑		1		
13:19		33.36		300↓		1		
13:19		33.36		1800↓		1		
13:19		33.36		400↓		1		
13:19		33.35		998↓		1		
13:20		33.36		700↑		1		
13:20		33.37		600↑		1		
13:20		33.36		300↓		1		
13:20		33.36		1800↓		1		
13:20		33.37		95↑		1		
13:20		33.37		996↓		1		
13:20		33.38		1000--		1		
13:20		33.37		800↓		1		
13:21		33.40		200↑		1		
13:21		33.40		309↓		1		
13:21		33.40		91↑		1		
13:21		33.40		9↓		1		
13:21		33.40		100↑		1		
13:22		33.40		400↑		1		
13:22		33.37		997↓		1		
13:22		33.37		200↓		1		
13:23		33.37		2300↓		1		
13:23		33.37		997↓		1		
13:24		33.37		4306↓		1		
13:24		33.37		300↑		1		
13:24		33.36		1100↓		1		
13:24		33.37		494↑		1		
13:24		33.37		2100↓		1		
13:24		33.39		500↓		1		
13:24		33.37		200↓		1		
13:24		33.37		400↓		1		
13:24		33.37		997↓		1		
13:24		33.40		200↑		1		
13:25		33.40		200↑		1		
13:25		33.37		999↓		1		
13:25		33.40		100↑		1		
13:26		33.40		300↑		1		
13:26		33.37		100↓		1		
13:26		33.37		997↓		1		
13:27		33.37		997↓		1		
13:27		33.40		200↑		1		
13:28		33.40		1000↑		1		
13:28		33.40		200↑		1		
13:28		33.40		200↑		1		
13:28		33.38		400↓		1		
13:28		33.38		597↑		1		
13:28		33.39		600↑		1		
13:29		33.38		803↓		1		
13:29		33.37		998↓		1		
13:29		33.38		100↑		1		
13:29		33.40		197↑		1		
13:29		33.37		600↓		1		
13:30		33.40		1797↑		2		
13:31		33.42		4800↑		1		
13:31		33.40		300↓		1		
13:31		33.44		4700↑		1		
13:32		33.44		100↑		1		
13:32		33.44		197↑		1		
13:32		33.44		400↓		1		
13:32		33.44		203↓		1		
13:32		33.45		1400↑		1		
13:32		33.49		500↑		1		
13:33		33.45		1000↓		1		
13:33		33.49		900↑		1		
13:33		33.50		1100↑		1		
13:33		33.46		800↓		1		
13:33		33.50		1496↑		1		
13:33		33.46		200↓		1		
13:33		33.50		2000↑		1		
13:34		33.50		200↑		1		
13:34		33.50		500↑		1		

